,lot_area,overall_qual,total_bsmt_sf,heating_qc,electrical,gr_liv_area,full_bath,kitchen_qual,functional,fireplaces,fireplace_qu,garage_area,house_age,lot_is_reg_inside,land_is_gtl_lvl,location_is_normal,neighborhood_zone_blmngtn_rm,neighborhood_zone_blueste_rm,neighborhood_zone_brdale_rm,neighborhood_zone_brkside_rl,neighborhood_zone_brkside_rm,neighborhood_zone_clearcr_rl,neighborhood_zone_collgcr_rl,neighborhood_zone_collgcr_rm,neighborhood_zone_crawfor_rl,neighborhood_zone_crawfor_rm,neighborhood_zone_edwards_rl,neighborhood_zone_edwards_rm,neighborhood_zone_gilbert_rl,neighborhood_zone_greens_rl,neighborhood_zone_grnhill_rm,neighborhood_zone_idotrr_rm,neighborhood_zone_meadowv_rm,neighborhood_zone_mitchel_rl,neighborhood_zone_mitchel_rm,neighborhood_zone_names_rl,neighborhood_zone_npkvill_rl,neighborhood_zone_nwames_rl,neighborhood_zone_noridge_rl,neighborhood_zone_nridght_rl,neighborhood_zone_nridght_rm,neighborhood_zone_oldtown_rl,neighborhood_zone_oldtown_rm,neighborhood_zone_swisu_rl,neighborhood_zone_sawyerw_rl,neighborhood_zone_sawyer_rl,neighborhood_zone_sawyer_rm,neighborhood_zone_somerst_rl,neighborhood_zone_stonebr_rl,neighborhood_zone_timber_rl,neighborhood_zone_veenker_rl,hse_style_type_1.5fin_sing_fam,hse_style_type_1.5fin_twnhse,hse_style_type_1.5unf_sing_fam,hse_style_type_1story_duplex,hse_style_type_1story_sing_fam,hse_style_type_1story_twnhse,hse_style_type_2.5fin_sing_fam,hse_style_type_2.5unf_duplex,hse_style_type_2.5unf_sing_fam,hse_style_type_2story_duplex,hse_style_type_2story_sing_fam,hse_style_type_2story_twnhse,hse_style_type_sfoyer_duplex,hse_style_type_sfoyer_sing_fam,hse_style_type_sfoyer_twnhse,hse_style_type_slvl_duplex,hse_style_type_slvl_sing_fam,hse_style_type_slvl_twnhse,roof_is_compshg_gable,exter_qual_cond,bsmt_qual_cond,garage_qual_cond,is_paved,has_ctrl_aircon,has_paved_drive,has_fence,has_wood_deck,has_open_porch
354,10182,8,1660,5,5.0,1660,2,4,8,1,4,500,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,3.5,4.0,3.0,1,1,1,0,0,0
355,9375,4,967,5,5.0,1350,1,3,8,1,4,504,67,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,3.0,3.0,1,1,1,0,0,1
356,11275,7,710,5,5.0,2978,2,4,8,1,4,564,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,4.0,3.5,3.0,1,1,1,0,0,1
357,9720,6,741,5,5.0,1521,1,4,8,0,0,640,111,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,1,1,1
358,9017,7,1431,5,5.0,1431,2,4,8,0,0,666,22,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,1,0
359,10125,8,1107,5,5.0,2052,2,4,8,1,3,642,21,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,0,0
360,8500,5,793,3,3.0,1517,2,2,8,0,0,0,102,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,0.0,1,0,0,0,1,1
361,9490,6,806,3,4.0,1578,1,2,8,2,3,240,80,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,1,1,1
362,27697,4,1396,3,5.0,1608,1,3,8,0,0,444,60,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,3.0,3.0,2.5,1,0,1,0,0,0
363,10632,5,689,4,5.0,1224,1,1,5,0,0,180,104,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,2.0,1,0,0,0,1,1
364,11475,5,1584,3,5.0,1776,2,3,8,0,0,888,63,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,0,1,0
365,11049,8,1234,5,5.0,1234,2,4,8,0,0,484,14,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,4.0,3.0,1,1,1,0,1,0
366,4750,8,1573,5,5.0,1625,2,4,8,1,4,538,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,3.5,3.5,3.0,1,1,1,0,0,1
367,35133,5,1572,4,5.0,1572,1,3,8,2,3,995,58,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,3.0,3.0,3.0,0,1,1,0,1,0
368,12984,5,1430,5,5.0,1647,2,4,8,1,3,621,44,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.5,3.0,1,1,1,0,1,1
369,9157,7,912,5,5.0,2014,2,4,8,0,0,486,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,0,0
370,5820,3,1162,5,5.0,1163,1,3,8,0,0,220,66,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,3.0,2.5,1,1,1,0,0,0
371,9671,6,1248,3,5.0,2544,2,3,8,0,0,907,52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,0,1,1
372,1890,6,483,4,5.0,987,1,3,8,0,0,352,49,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,0,0,1
373,13515,6,764,5,4.0,1824,1,3,8,1,4,520,102,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,3.0,3.0,3.0,1,1,0,1,1,1
374,9233,9,1540,5,5.0,2855,2,5,8,1,3,774,21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.5,4.0,3.0,1,1,1,0,0,0
375,8400,6,814,4,5.0,913,1,3,8,0,0,240,55,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,0,1,1
376,15306,8,1732,5,5.0,1776,2,4,8,1,4,712,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,4.0,3.0,1,1,1,0,1,1
377,7642,7,912,4,5.0,1426,1,4,8,1,4,216,103,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,3.0,3.0,1,1,1,1,1,0
378,3842,8,1594,5,5.0,1646,2,4,8,1,4,482,17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,3.5,4.0,3.0,1,1,1,0,0,0
379,5063,7,1314,5,5.0,1314,2,4,8,1,4,626,14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,0,0
380,4235,5,1049,3,5.0,1049,2,4,8,0,0,266,37,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,1,0
381,15576,6,840,5,5.0,1680,2,3,8,0,0,308,106,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.0,3.5,3.0,1,1,1,0,1,1
382,10120,7,925,3,3.0,1889,1,3,8,1,4,308,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,2.5,3.0,3.0,1,0,0,1,1,1
383,13514,9,1774,5,5.0,1808,2,5,8,1,4,850,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,4.0,4.0,3.0,1,1,1,0,0,0
384,13440,8,1108,5,5.0,2550,2,5,8,1,4,670,15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,3.5,4.0,3.0,1,1,1,0,0,0
385,8750,7,915,5,5.0,1908,2,4,8,1,3,493,27,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,4.0,3.5,3.0,1,1,1,0,0,0
386,11500,6,1182,5,5.0,1643,2,3,8,1,4,438,55,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,3.0,4.0,3.0,1,1,1,0,0,1
387,10800,5,954,3,4.0,2414,2,3,5,1,4,520,121,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,2.5,2.5,2.5,1,0,0,0,0,1
388,7609,8,798,5,5.0,1512,2,4,8,1,4,180,96,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,4.0,2.5,3.0,1,1,0,1,0,0
389,26142,5,1188,3,5.0,1188,1,3,8,0,0,312,59,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,0,0,0,0
390,9184,5,780,5,5.0,1323,1,3,8,0,0,400,73,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,0,1,1
391,1680,5,525,3,5.0,1092,1,3,8,0,0,320,50,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,0,1,1
392,9416,7,1726,5,5.0,1726,2,5,8,1,4,786,14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,4.0,4.0,3.0,1,1,1,0,0,0
393,8400,6,650,3,5.0,1564,2,3,8,1,3,476,41,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.0,3.5,3.0,1,1,1,1,1,0
394,12144,4,910,4,5.0,1521,1,4,6,0,0,597,71,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,2.5,1,1,1,0,0,1
395,10402,7,1226,5,5.0,1226,2,4,8,0,0,740,12,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.5,3.0,1,1,1,0,1,0
396,3300,4,624,5,5.0,816,1,3,8,1,4,0,111,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,0.0,1,1,0,0,1,0
397,8334,6,1330,5,5.0,1330,2,4,8,1,4,437,15,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,1,0
398,11207,6,802,4,5.0,1511,2,3,8,1,3,413,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.0,3.5,3.0,1,1,1,0,0,0
399,7252,5,858,3,5.0,858,1,3,8,0,0,576,39,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,3.0,3.5,3.0,1,1,1,0,0,1
400,18000,3,894,3,5.0,894,1,3,8,0,0,1248,86,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,2.5,3.0,3.0,0,1,1,0,1,0
401,12134,8,559,4,5.0,1752,2,3,8,0,0,492,33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,0,0
402,14450,7,1782,3,5.0,1782,2,4,8,1,3,551,42,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,3.5,3.0,3.0,1,1,1,0,0,1
403,7681,5,731,5,5.0,1343,1,3,8,1,4,186,100,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,2.5,1,1,1,0,0,1
404,11146,8,1709,5,5.0,1717,2,4,8,1,4,908,15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,4.0,3.0,1,1,1,0,0,0
405,7910,5,1075,4,5.0,1507,2,3,4,0,0,404,61,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,3.0,3.0,3.0,1,1,1,1,1,1
406,8000,5,1027,3,5.0,1027,1,3,8,0,0,299,59,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,0,1,1
407,6048,5,856,4,5.0,1680,2,3,8,1,4,450,111,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,3.0,2.5,1,1,0,0,0,0
408,9548,7,941,5,5.0,1829,2,4,8,1,3,613,18,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,0,0
409,10927,8,1058,5,5.0,1904,2,5,8,1,4,736,16,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,0,0
410,7350,5,952,3,5.0,952,1,3,8,0,0,840,70,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,0,1,1
411,5925,4,907,3,5.0,1131,1,3,8,0,0,672,84,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,3.0,2.5,3.0,1,1,1,1,1,0
412,7200,5,768,4,5.0,1588,1,3,8,0,0,480,66,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,3.0,3.0,1,1,1,0,1,1
413,12388,7,1043,3,5.0,2673,2,4,8,1,3,441,41,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.0,3.5,3.0,1,1,1,0,0,0
414,8838,5,0,4,5.0,1764,2,3,3,1,3,301,64,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,0.0,3.0,1,1,1,0,1,0
415,10000,8,1220,5,5.0,2090,2,4,8,1,3,556,26,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,1,0
416,12203,8,1225,5,5.0,2612,2,4,8,1,3,676,23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,3.5,3.5,3.0,1,1,1,0,0,1
417,21286,5,720,3,5.0,1271,2,3,8,1,4,312,73,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,0,1,1
418,11170,7,1216,5,5.0,2514,2,3,8,0,0,693,31,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.0,3.5,3.0,1,1,1,1,1,1
419,10500,4,864,4,5.0,864,1,3,8,0,0,576,50,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,0,0,1
420,13125,5,1134,5,5.0,1803,2,3,4,1,3,484,64,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,1,1,1
421,12671,6,1288,5,5.0,2422,3,4,6,2,4,527,67,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,3.5,3.0,3.0,1,1,1,0,1,0
422,13600,5,1056,4,5.0,1056,1,3,8,0,0,300,66,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,1,1,1
423,21281,5,666,4,5.0,3086,3,4,7,0,0,1200,86,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.0,2.5,3.0,1,1,1,0,1,0
424,5870,6,554,5,5.0,1290,1,3,8,0,0,200,121,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.5,3.0,2.5,1,1,1,1,0,0
425,13704,7,1541,5,5.0,1541,2,4,8,1,3,843,20,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,0,0
